question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
1363,student_club,simple,正确,24,11,1.00,"['Religious Studies Program', 'Journalism and Communication Department', 'Political Science Departme...","['Religious Studies Program', 'Journalism and Communication Department', 'Political Science Departme...",GT长度:24; Pred长度:11; 重叠率:1.00; 位置匹配率:0.36
1364,student_club,simple,正确,1,1,1.00,"[['Ellicott City', 'Howard County', 'Maryland']]","[['Ellicott City', 'Howard County', 'Maryland']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1365,student_club,simple,错误,1,2,0.50,"['Water, chips, cookies']","['Water, chips, cookies', 'Pizza']",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:1.00
1366,student_club,simple,错误,23,23,0.00,"['recD078PnS3x2doBe', 'recP6DJPyi5donvXL', 'recEFd8s6pkrTt4Pz', 'rec28ORZgcm1dtqBZ', 'recf4UKTfipCzg...","[['Phillip', 'Cullen'], ['Katy', 'Balentine'], ['Matthew', 'Snay'], ['Luisa', 'Guidi'], ['Garrett', ...",GT长度:23; Pred长度:23; 重叠率:0.00; 位置匹配率:0.00
1367,student_club,simple,正确,1,1,1.00,['College of Education & Human Services'],['College of Education & Human Services'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1368,student_club,simple,正确,1,1,1.00,['Agricultural Education'],['Agricultural Education'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1369,student_club,simple,正确,1,1,1.00,['Yearly Kickoff'],['Yearly Kickoff'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1370,student_club,simple,错误,11,11,0.00,"[['rec1oMgNFt7Y0G40x', 'Pizza'], ['recHPdtBtpThSA9lq', 'Pizza'], ['recILV3eykJuWc489', 'Pizza'], ['r...","[['Pizza', '2019-09-10', 51.81], ['Pizza', '2019-10-22', 92.82], ['Pizza', '2019-11-19', 62.6], ['Po...",GT长度:11; Pred长度:11; 重叠率:0.00; 位置匹配率:0.00
1371,student_club,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1372,student_club,simple,正确,1,1,1.00,['2019-10-14'],['2019-10-14'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1373,student_club,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1374,student_club,simple,正确,1,1,1.00,[11],[11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1375,student_club,moderate,正确,5,5,1.00,"[['Angela', 'Sanders'], ['Dean', ""O'Reilly""], ['Edwardo', 'Ing'], ['Mccauley', 'Nash'], ['Brent', 'T...","[['Angela', 'Sanders'], ['Dean', ""O'Reilly""], ['Edwardo', 'Ing'], ['Mccauley', 'Nash'], ['Brent', 'T...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1376,student_club,moderate,正确,1,1,1.00,['September Speaker'],['September Speaker'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1377,student_club,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1378,student_club,simple,正确,1,1,1.00,[327.07],[327.07],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1379,student_club,simple,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1380,student_club,simple,正确,1,1,1.00,[1234.73],[1234.73],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1381,student_club,moderate,正确,29,29,1.00,"[['Grant', 'Gilmour'], ['Luisa', 'Guidi'], ['Connor', 'Hilton'], ['Sacha', 'Harrison'], ['Carlo', 'J...","[['Grant', 'Gilmour'], ['Luisa', 'Guidi'], ['Connor', 'Hilton'], ['Sacha', 'Harrison'], ['Carlo', 'J...",GT长度:29; Pred长度:29; 重叠率:1.00; 位置匹配率:1.00
1382,student_club,moderate,正确,1,1,1.00,"[['Amy', 'Firth']]","[['Amy', 'Firth']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1383,student_club,simple,正确,1,1,1.00,"[['Grant', 'Gilmour']]","[['Grant', 'Gilmour']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1384,student_club,simple,正确,1,1,1.00,[50],[50],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1385,student_club,simple,正确,33,31,1.00,"[['Adela', ""O'Gallagher""], ['Edwardo', 'Ing'], ['Amy', 'Firth'], ['Connor', 'Hilton'], ['Luisa', 'Gu...","[['Adela', ""O'Gallagher""], ['Edwardo', 'Ing'], ['Amy', 'Firth'], ['Connor', 'Hilton'], ['Luisa', 'Gu...",GT长度:33; Pred长度:31; 重叠率:1.00; 位置匹配率:0.81
1386,student_club,simple,正确,1,1,1.00,[449.13],[449.13],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1387,student_club,moderate,正确,4,2,1.00,"[['Sacha', 'Harrison'], ['Elijah', 'Allen'], ['Elijah', 'Allen'], ['Sacha', 'Harrison']]","[['Sacha', 'Harrison'], ['Elijah', 'Allen']]",GT长度:4; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1388,student_club,moderate,错误,1,1,0.00,"[['Connor', 'Hilton', 'Dues']]","[['Adela', ""O'Gallagher"", 'Dues']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1389,student_club,simple,正确,1,1,1.00,['November Speaker'],['November Speaker'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1390,student_club,moderate,错误,1,1,0.00,[21.530164665276477],[None],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1391,student_club,simple,错误,1,1,0.00,[1],[None],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1392,student_club,simple,错误,1,1,0.00,['School Appropration'],"[['School Appropration', 3000]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1393,student_club,simple,正确,1,1,1.00,"[['Annabella', 'Warren', 'annabella.warren@lpu.edu']]","[['Annabella', 'Warren', 'annabella.warren@lpu.edu']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1394,student_club,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1395,student_club,moderate,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1396,student_club,simple,正确,1,1,1.00,"[[12, 'Civil Engineering']]","[[12, 'Civil Engineering']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1397,student_club,simple,正确,1,1,1.00,[117.83111111111111],[117.83111111111111],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1398,student_club,moderate,正确,1,1,1.00,['Yearly Kickoff'],['Yearly Kickoff'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1399,student_club,moderate,错误,14,1,0.00,"['YES', None, None, None, None, None, None, None, None, None, None, None, None, None]",['Yes'],GT长度:14; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1400,student_club,moderate,正确,1,1,1.00,[10.0],[10.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1401,student_club,moderate,正确,1,1,1.00,[67.81],[67.81],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1402,student_club,simple,正确,1,1,1.00,['Large'],['Large'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1403,student_club,moderate,正确,1,1,1.00,['September Speaker'],['September Speaker'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1404,student_club,moderate,错误,1,3,0.00,"[['Meeting', 175.39]]","[['Pizza', 51.81], ['Posters', 54.25], ['Water, chips, cookies', 69.33]]",GT长度:1; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1405,student_club,moderate,正确,4,4,1.00,"[['Parking', 10], ['Speaker Gifts', 25], ['Advertisement', 75], ['Food', 150]]","[['Parking', 10], ['Speaker Gifts', 25], ['Advertisement', 75], ['Food', 150]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1406,student_club,simple,错误,1,1,0.00,['recca5tkvdQgoLKZz'],[350],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1407,student_club,simple,错误,3,3,0.00,"['recvKTAWAFKkVNnXQ', 'rec0QmEc3cSQFQ6V2', 'recFZ47e0eVqcQD9O']","[['recvKTAWAFKkVNnXQ', 150], ['rec0QmEc3cSQFQ6V2', 75], ['recFZ47e0eVqcQD9O', 75]]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1408,student_club,simple,正确,1,1,1.00,[18.0],[18.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1409,student_club,simple,正确,1,1,1.00,[122.06],[122.06],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1410,student_club,simple,正确,1,1,1.00,"[['Sacha', 'Harrison', 866.25]]","[['Sacha', 'Harrison', 866.25]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1411,student_club,simple,正确,12,12,1.00,"['Post Cards, Posters', 'Posters', 'Water, chips, cookies', 'Posters', 'Water, chips, cookies', 'Piz...","['Post Cards, Posters', 'Posters', 'Water, chips, cookies', 'Posters', 'Water, chips, cookies', 'Piz...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
1412,student_club,simple,正确,20,8,1.00,"['Water, Cookies', 'Pizza', 'Parking', 'Water, Cookies', 'Pizza', 'Pizza', 'Posters', 'Posters', 'Pi...","['Water, Cookies', 'Pizza', 'Parking', 'Posters', 'Water, chips, cookies', 'Club shirts', 'Water, Ve...",GT长度:20; Pred长度:8; 重叠率:1.00; 位置匹配率:0.38
1413,student_club,simple,正确,10,3,1.00,"[21784, 21784, 21784, 21784, 7080, 7080, 21784, 7080, 1020, 21784]","[21784, 7080, 1020]",GT长度:10; Pred长度:3; 重叠率:1.00; 位置匹配率:0.33
1414,student_club,simple,正确,1,1,1.00,['Communication Studies'],['Communication Studies'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1415,student_club,simple,正确,1,1,1.00,['Member'],['Member'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1416,student_club,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1417,student_club,simple,正确,17,2,1.00,"['Guest Speaker', 'Meeting', 'Guest Speaker', 'Meeting', 'Meeting', 'Guest Speaker', 'Guest Speaker'...","['Guest Speaker', 'Meeting']",GT长度:17; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1418,student_club,simple,正确,45,4,1.00,"['Advertisement', 'Food', 'Speaker Gifts', 'Food', 'Parking', 'Advertisement', 'Food', 'Advertisemen...","['Advertisement', 'Food', 'Speaker Gifts', 'Parking']",GT长度:45; Pred长度:4; 重叠率:1.00; 位置匹配率:0.75
1419,student_club,simple,正确,4,4,1.00,"['Food', 'Speaker Gifts', 'Advertisement', 'Parking']","['Food', 'Speaker Gifts', 'Advertisement', 'Parking']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1420,student_club,simple,正确,1,1,1.00,['Communication Studies'],['Communication Studies'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1421,student_club,moderate,错误,1,1,0.00,[3.8461538461538463],[3.125],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1422,student_club,simple,正确,4,4,1.00,"['Advertisement', 'Food', 'Speaker Gifts', 'Parking']","['Advertisement', 'Food', 'Speaker Gifts', 'Parking']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1423,student_club,simple,正确,1,1,1.00,[33],[33],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1424,student_club,simple,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1425,student_club,simple,正确,1,1,1.00,[21],[21],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1426,student_club,moderate,正确,2,2,1.00,"[['Hewitt', 'Civil and Environmental Engineering Department', 'College of Engineering'], ['Mclean', ...","[['Hewitt', 'Civil and Environmental Engineering Department', 'College of Engineering'], ['Mclean', ...",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1427,student_club,moderate,错误,4,4,0.00,"[['Speaker Gifts', 'Guest Speaker'], ['Food', 'Guest Speaker'], ['Parking', 'Guest Speaker'], ['Adve...","['Speaker Gifts', 'Food', 'Parking', 'Advertisement']",GT长度:4; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1428,student_club,moderate,正确,2,2,1.00,"[['Georgetown', 'South Carolina'], ['Fargo', 'North Dakota']]","[['Georgetown', 'South Carolina'], ['Fargo', 'North Dakota']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1429,student_club,challenging,正确,1,1,1.00,['Laugh Out Loud'],['Laugh Out Loud'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1430,student_club,moderate,正确,1,1,1.00,"[['Cullen', 'Vice President']]","[['Cullen', 'Vice President']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1431,student_club,moderate,正确,12,12,1.00,"['Balentine', 'Guidi', 'Ing', 'Mclean', 'Snay', 'Deleon', ""O'Reilly"", 'Jaquith', 'Mason', ""O'Gallagh...","['Balentine', 'Guidi', 'Ing', 'Mclean', 'Snay', 'Deleon', ""O'Reilly"", 'Jaquith', 'Mason', ""O'Gallagh...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
1432,student_club,moderate,正确,1,1,1.00,[100.0],[100.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1433,student_club,simple,错误,1424,1425,1.00,"['Lares Municipio', 'Vega Baja Municipio', 'Culebra Municipio', 'Aibonito Municipio', 'San Juan Muni...","[None, 'Lares Municipio', 'Vega Baja Municipio', 'Culebra Municipio', 'Aibonito Municipio', 'San Jua...",GT长度:1424; Pred长度:1425; 重叠率:1.00; 位置匹配率:0.00
1434,student_club,simple,正确,2,2,1.00,"[906, 936]","[906, 936]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1435,student_club,moderate,正确,2,2,1.00,"[""Women's Soccer"", 'Football game']","[""Women's Soccer"", 'Football game']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1436,student_club,simple,正确,17,334,1.00,"['rec2N69DMcrqN9PJC', 'rec5XDvJLyxDsGZWc', 'recEVTik3MlqbvLFi', 'recGxVCwaLW3mDIa3', 'recI43CzsZ0Q62...","['recEVTik3MlqbvLFi', 'recGxVCwaLW3mDIa3', 'recI43CzsZ0Q625ma', 'recLKj8BbTNqxFbTb', 'recLrY8kyOR1Pc...",GT长度:17; Pred长度:334; 重叠率:1.00; 位置匹配率:0.00
1437,student_club,challenging,正确,46,472,1.00,"[['rec4BLdZHS2Blfp4v', 'recEVTik3MlqbvLFi'], ['rec4BLdZHS2Blfp4v', 'recGxVCwaLW3mDIa3'], ['rec4BLdZH...","[['rec4BLdZHS2Blfp4v', 'recEVTik3MlqbvLFi'], ['rec4BLdZHS2Blfp4v', 'recGxVCwaLW3mDIa3'], ['rec4BLdZH...",GT长度:46; Pred长度:472; 重叠率:1.00; 位置匹配率:1.00
1438,student_club,simple,正确,1,1,1.00,['College of Natural Resources'],['College of Natural Resources'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1439,student_club,moderate,正确,1,1,1.00,['(651) 928-4507'],['(651) 928-4507'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1440,student_club,moderate,正确,3,20,1.00,"['elijah.allen@lpu.edu', 'phillip.cullen@lpu.edu', 'sacha.harrison@lpu.edu']","['elijah.allen@lpu.edu', 'phillip.cullen@lpu.edu', 'sacha.harrison@lpu.edu', 'elijah.allen@lpu.edu',...",GT长度:3; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
1441,student_club,moderate,错误,1,1,0.00,[2],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1442,student_club,simple,正确,1,1,1.00,[9.615384615384615],[9.615384615384615],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1443,student_club,simple,正确,21,21,1.00,"[['rec0Si5cQ4rJRVzd6', 'MU 215', 'Open'], ['rec0akZnLLpGUloLH', None, 'Open'], ['rec0dZPcWXF0QjNnE',...","[['rec0Si5cQ4rJRVzd6', 'MU 215', 'Open'], ['rec0akZnLLpGUloLH', None, 'Open'], ['rec0dZPcWXF0QjNnE',...",GT长度:21; Pred长度:21; 重叠率:1.00; 位置匹配率:1.00
1444,student_club,simple,正确,7,7,1.00,"['Bakery - Donuts, muffins', 'Club shirts', 'Pizza', 'Post Cards, Posters', 'Posters', 'Water, chips...","['Bakery - Donuts, muffins', 'Club shirts', 'Pizza', 'Post Cards, Posters', 'Posters', 'Water, chips...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
1445,student_club,simple,正确,8,8,1.00,"[['Grant', 'Gilmour'], ['Randy', 'Woodard'], ['Connor', 'Hilton'], ['Christof', 'Nielson'], ['Philli...","[['Grant', 'Gilmour'], ['Randy', 'Woodard'], ['Connor', 'Hilton'], ['Christof', 'Nielson'], ['Philli...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1446,student_club,simple,正确,1,1,1.00,[22.537431048069347],[22.537431048069347],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1447,student_club,simple,正确,20,47,1.00,"[['September Speaker', 'MU 215'], ['October Meeting', 'MU 215'], ['February Speaker', 'MU 215'], ['J...","[['September Speaker', 'MU 215'], ['October Meeting', 'MU 215'], ['February Speaker', 'MU 215'], ['F...",GT长度:20; Pred长度:47; 重叠率:1.00; 位置匹配率:0.15
1448,student_club,challenging,错误,4,64,0.25,"[['September Meeting', '2019-09-10T12:00:00'], ['October Speaker', '2019-10-22T12:00:00'], ['Novembe...","[[""Women's Soccer"", '2019-10-05T12:00:00'], [""Women's Soccer"", '2019-10-05T12:00:00'], [""Women's Soc...",GT长度:4; Pred长度:64; 重叠率:0.25; 位置匹配率:0.00
1449,student_club,moderate,正确,2,2,1.00,"[['Sacha', 'Harrison', 'Liberal Arts'], ['Elijah', 'Allen', 'Elementary Education']]","[['Sacha', 'Harrison', 'Liberal Arts'], ['Elijah', 'Allen', 'Elementary Education']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1450,student_club,simple,正确,31,31,1.00,"[['Avon', 'Hendricks County'], ['Evansville', 'Vanderburgh County'], ['Ellicott City', 'Howard Count...","[['Avon', 'Hendricks County'], ['Evansville', 'Vanderburgh County'], ['Ellicott City', 'Howard Count...",GT长度:31; Pred长度:31; 重叠率:1.00; 位置匹配率:1.00
1451,student_club,challenging,错误,1,1,0.00,['rec4BLdZHS2Blfp4v'],"[['Sacha', 'Harrison', 12127.5]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1452,student_club,moderate,正确,1,1,1.00,[65.1890625],[65.1890625],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1453,student_club,moderate,错误,3,0,0.00,"['November Speaker', 'October Speaker', 'September Speaker']",[],GT长度:3; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
1454,student_club,moderate,错误,1,1,0.00,[51.284005656623755],[None],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1455,student_club,moderate,正确,1,1,1.00,['rec1bG6HSft7XIvTP'],['rec1bG6HSft7XIvTP'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1456,student_club,moderate,错误,5,3,0.00,"[['Elijah', 'Allen'], ['Elijah', 'Allen'], ['Sacha', 'Harrison'], ['Elijah', 'Allen'], ['Sacha', 'Ha...","[['Sacha', 'Harrison', 866.25], ['Phillip', 'Cullen', 621.18], ['Elijah', 'Allen', 598.62]]",GT长度:5; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1457,student_club,challenging,正确,3,11,1.00,"[['Sacha', 'Harrison', '840-555-4781'], ['Phillip', 'Cullen', '905-555-5035'], ['Elijah', 'Allen', '...","[['Sacha', 'Harrison', '840-555-4781'], ['Sacha', 'Harrison', '840-555-4781'], ['Phillip', 'Cullen',...",GT长度:3; Pred长度:11; 重叠率:1.00; 位置匹配率:0.33
1458,student_club,moderate,错误,1,1,0.00,[12.121212121212121],[7.6923076923076925],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1459,student_club,simple,正确,1,1,1.00,"[['Human Development and Family Studies', 'Human Development and Family Studies Department']]","[['Human Development and Family Studies', 'Human Development and Family Studies Department']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1460,student_club,challenging,错误,1,0,0.00,"[['Elijah', 'Allen', 28.15]]",[],GT长度:1; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
1461,student_club,simple,正确,2,2,1.00,"[['Mckee', '954-555-6240'], ['Allen', '724-555-5721']]","[['Mckee', '954-555-6240'], ['Allen', '724-555-5721']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1462,student_club,simple,正确,4,4,1.00,"[['Parking', 10], ['Speaker Gifts', 25], ['Advertisement', 75], ['Food', 150]]","[['Parking', 10], ['Speaker Gifts', 25], ['Advertisement', 75], ['Food', 150]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1463,student_club,simple,正确,22,22,1.00,"['October Meeting', 'Officers meeting - November', 'February Speaker', 'September Speaker', 'Officer...","['October Meeting', 'Officers meeting - November', 'February Speaker', 'September Speaker', 'Officer...",GT长度:22; Pred长度:22; 重叠率:1.00; 位置匹配率:1.00
