question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
1910,planet_1,challenging,正确,5,5,1.00,"[['Omicron Persei 8', 1.5], ['Decapod X', 12.0], ['Mars', 25.0], ['Omega III', 32.0], ['Tarantulon V...","[['Decapod X', 12.0], ['Mars', 25.0], ['Omega III', 32.0], ['Omicron Persei 8', 1.5], ['Tarantulon V...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:0.20
1911,planet_1,challenging,正确,2,2,1.00,"['Omega III', 'Tarantulon VI']","['Omega III', 'Tarantulon VI']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1912,planet_1,challenging,正确,2,2,1.00,"['Omega III', 'Tarantulon VI']","['Omega III', 'Tarantulon VI']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1913,planet_1,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1914,planet_1,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1915,planet_1,moderate,正确,2,2,1.00,"[1, 2]","[1, 2]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1916,planet_1,moderate,错误,2,1,0.50,"[1, 2]",[2],GT长度:2; Pred长度:1; 重叠率:0.50; 位置匹配率:0.00
1917,planet_1,simple,正确,3,3,1.00,"[[1, 10.0], [1, 15.0], [2, 27.0]]","[[1, 10.0], [1, 15.0], [2, 27.0]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1918,planet_1,simple,正确,3,3,1.00,"[[1, 10.0], [1, 15.0], [2, 27.0]]","[[1, 10.0], [1, 15.0], [2, 27.0]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1919,planet_1,moderate,正确,7,7,1.00,"['Amy Wong', 'Bender Bending Rodriguez', 'Hermes Conrad', 'Hubert J. Farnsworth', 'John A. Zoidberg'...","['Phillip J. Fry', 'Bender Bending Rodriguez', 'Hubert J. Farnsworth', 'John A. Zoidberg', 'Amy Wong...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:0.29
1920,planet_1,moderate,正确,7,7,1.00,"['Amy Wong', 'Bender Bending Rodriguez', 'Hermes Conrad', 'Hubert J. Farnsworth', 'John A. Zoidberg'...","['Phillip J. Fry', 'Bender Bending Rodriguez', 'Hubert J. Farnsworth', 'John A. Zoidberg', 'Amy Wong...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:0.29
1921,planet_1,moderate,正确,1,1,1.00,['Turanga Leela'],['Turanga Leela'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1922,planet_1,moderate,正确,1,1,1.00,['Turanga Leela'],['Turanga Leela'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1923,planet_1,challenging,正确,7,7,1.00,"['Omicron Persei 8', 'Decapod X', 'Mars', 'Omega III', 'Tarantulon VI', 'Cannibalon', 'DogDoo VII']","['Omicron Persei 8', 'Decapod X', 'Mars', 'Omega III', 'Tarantulon VI', 'Cannibalon', 'DogDoo VII']",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
1924,planet_1,challenging,正确,7,7,1.00,"['Omicron Persei 8', 'Decapod X', 'Mars', 'Omega III', 'Tarantulon VI', 'Cannibalon', 'DogDoo VII']","['Omicron Persei 8', 'Decapod X', 'Mars', 'Omega III', 'Tarantulon VI', 'Cannibalon', 'DogDoo VII']",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
1925,planet_1,simple,正确,6,6,1.00,"['Phillip J. Fry', 'Turanga Leela', 'Bender Bending Rodriguez', 'Amy Wong', 'Hermes Conrad', 'Scruff...","['Phillip J. Fry', 'Turanga Leela', 'Bender Bending Rodriguez', 'Amy Wong', 'Hermes Conrad', 'Scruff...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
1926,planet_1,simple,正确,6,6,1.00,"['Phillip J. Fry', 'Turanga Leela', 'Bender Bending Rodriguez', 'Amy Wong', 'Hermes Conrad', 'Scruff...","['Phillip J. Fry', 'Turanga Leela', 'Bender Bending Rodriguez', 'Amy Wong', 'Hermes Conrad', 'Scruff...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
1927,planet_1,moderate,正确,5,5,1.00,"['Phillip J. Fry', 'Turanga Leela', 'Bender Bending Rodriguez', 'Hubert J. Farnsworth', 'Hermes Conr...","['Phillip J. Fry', 'Turanga Leela', 'Bender Bending Rodriguez', 'Hubert J. Farnsworth', 'Hermes Conr...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1928,planet_1,moderate,正确,5,5,1.00,"['Phillip J. Fry', 'Turanga Leela', 'Bender Bending Rodriguez', 'Hubert J. Farnsworth', 'Hermes Conr...","['Phillip J. Fry', 'Turanga Leela', 'Bender Bending Rodriguez', 'Hubert J. Farnsworth', 'Hermes Conr...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1929,planet_1,moderate,错误,1,1,0.00,[8],[7],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1930,planet_1,moderate,错误,1,1,0.00,[8],[7],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1931,video_game,moderate,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1932,video_game,moderate,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1933,video_game,moderate,正确,9,9,1.00,"[['Pokémon Red / Green / Blue Version', 'Nintendo / GameFreak'], ['Pokémon Gold / Silver Version', '...","[['Pokémon Red / Green / Blue Version', 'Nintendo / GameFreak'], ['Pokémon Gold / Silver Version', '...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1934,video_game,moderate,正确,9,9,1.00,"[['Pokémon Red / Green / Blue Version', 'Nintendo / GameFreak'], ['Pokémon Gold / Silver Version', '...","[['Pokémon Red / Green / Blue Version', 'Nintendo / GameFreak'], ['Pokémon Gold / Silver Version', '...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1935,video_game,moderate,正确,1,1,1.00,[20.065],[20.065],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1936,video_game,moderate,正确,1,1,1.00,[20.065],[20.065],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1937,video_game,simple,正确,4,4,1.00,"[['Game Boy', 'Asia'], ['SNES', 'USA'], ['PlayStation', 'Europe'], ['Nintendo 64', 'Brazil']]","[['Game Boy', 'Asia'], ['SNES', 'USA'], ['PlayStation', 'Europe'], ['Nintendo 64', 'Brazil']]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1938,video_game,simple,正确,4,4,1.00,"[['Game Boy', 'Asia'], ['SNES', 'USA'], ['PlayStation', 'Europe'], ['Nintendo 64', 'Brazil']]","[['Game Boy', 'Asia'], ['SNES', 'USA'], ['PlayStation', 'Europe'], ['Nintendo 64', 'Brazil']]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1939,video_game,simple,错误,1,1,0.00,"[['PlayStation', 3]]","[[3, 'PlayStation']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1940,video_game,simple,错误,1,1,0.00,"[['PlayStation', 3]]","[[3, 'PlayStation']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1941,video_game,moderate,正确,1,1,1.00,"[[23, 1]]","[[23, 1]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1942,video_game,moderate,正确,1,1,1.00,"[[23, 1]]","[[23, 1]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1943,video_game,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1944,video_game,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1945,video_game,moderate,正确,21,21,1.00,"['Bo Jackson *', 'Broderick Thomas', 'Carnell Williams', 'Charles McRae', 'Davin Joseph', 'Doug Will...","['Bo Jackson *', 'Broderick Thomas', 'Carnell Williams', 'Charles McRae', 'Davin Joseph', 'Doug Will...",GT长度:21; Pred长度:21; 重叠率:1.00; 位置匹配率:1.00
1946,video_game,moderate,正确,21,21,1.00,"['Bo Jackson *', 'Broderick Thomas', 'Carnell Williams', 'Charles McRae', 'Davin Joseph', 'Doug Will...","['Bo Jackson *', 'Broderick Thomas', 'Carnell Williams', 'Charles McRae', 'Davin Joseph', 'Doug Will...",GT长度:21; Pred长度:21; 重叠率:1.00; 位置匹配率:1.00
1947,video_game,moderate,正确,21,21,1.00,"[['Davin Joseph', 'Oklahoma'], ['Ray Snell', 'Wisconsin'], ['Sean Farrell', 'Penn State'], ['Doug Wi...","[['Davin Joseph', 'Oklahoma'], ['Ray Snell', 'Wisconsin'], ['Sean Farrell', 'Penn State'], ['Doug Wi...",GT长度:21; Pred长度:21; 重叠率:1.00; 位置匹配率:1.00
1948,video_game,moderate,正确,21,21,1.00,"[['Davin Joseph', 'Oklahoma'], ['Ray Snell', 'Wisconsin'], ['Sean Farrell', 'Penn State'], ['Doug Wi...","[['Davin Joseph', 'Oklahoma'], ['Ray Snell', 'Wisconsin'], ['Sean Farrell', 'Penn State'], ['Doug Wi...",GT长度:21; Pred长度:21; 重叠率:1.00; 位置匹配率:1.00
1949,video_game,moderate,正确,4,4,1.00,"[['Hugh Green', 7], ['Regan Upshaw', 12], ['Warrick Dunn', 12], ['Davin Joseph', 23]]","[['Hugh Green', 7], ['Regan Upshaw', 12], ['Warrick Dunn', 12], ['Davin Joseph', 23]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1950,video_game,moderate,正确,4,4,1.00,"[['Hugh Green', 7], ['Regan Upshaw', 12], ['Warrick Dunn', 12], ['Davin Joseph', 23]]","[['Hugh Green', 7], ['Regan Upshaw', 12], ['Warrick Dunn', 12], ['Davin Joseph', 23]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1951,video_game,moderate,正确,2,2,1.00,"['Nintendo / GameFreak', 'Nintendo/GameFreak']","['Nintendo / GameFreak', 'Nintendo/GameFreak']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1952,video_game,moderate,正确,2,2,1.00,"['Nintendo / GameFreak', 'Nintendo/GameFreak']","['Nintendo / GameFreak', 'Nintendo/GameFreak']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1953,video_game,moderate,正确,1,1,1.00,[20.61],[20.61],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1954,video_game,moderate,正确,1,1,1.00,[20.61],[20.61],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1955,video_game,moderate,正确,9,9,1.00,"[['Pokémon Red / Green / Blue Version', 'Game Boy'], ['Pokémon Gold / Silver Version', 'Game Boy'], ...","[['Pokémon Red / Green / Blue Version', 'Game Boy'], ['Pokémon Gold / Silver Version', 'Game Boy'], ...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1956,video_game,moderate,正确,9,9,1.00,"[['Pokémon Red / Green / Blue Version', 'Game Boy'], ['Pokémon Gold / Silver Version', 'Game Boy'], ...","[['Pokémon Red / Green / Blue Version', 'Game Boy'], ['Pokémon Gold / Silver Version', 'Game Boy'], ...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1957,video_game,moderate,正确,6,6,1.00,"['Pokémon Red / Green / Blue Version', 'Pokémon Gold / Silver Version', 'Super Mario World', 'Pokémo...","['Pokémon Red / Green / Blue Version', 'Pokémon Gold / Silver Version', 'Super Mario World', 'Pokémo...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
1958,video_game,moderate,正确,6,6,1.00,"['Pokémon Red / Green / Blue Version', 'Pokémon Gold / Silver Version', 'Super Mario World', 'Pokémo...","['Pokémon Red / Green / Blue Version', 'Pokémon Gold / Silver Version', 'Super Mario World', 'Pokémo...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
1959,video_game,moderate,正确,4,4,1.00,"[['Gran Turismo', 1], ['Mario Kart', 1], ['Pokémon', 3], ['Super Mario Bros.', 4]]","[['Gran Turismo', 1], ['Mario Kart', 1], ['Pokémon', 3], ['Super Mario Bros.', 4]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1960,video_game,moderate,正确,4,4,1.00,"[['Gran Turismo', 1], ['Mario Kart', 1], ['Pokémon', 3], ['Super Mario Bros.', 4]]","[['Gran Turismo', 1], ['Mario Kart', 1], ['Pokémon', 3], ['Super Mario Bros.', 4]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1961,video_game,challenging,正确,1,1,1.00,['Super Mario Bros.'],['Super Mario Bros.'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1962,video_game,challenging,正确,1,1,1.00,['Super Mario Bros.'],['Super Mario Bros.'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1963,video_game,challenging,正确,2,2,1.00,"['Pokémon', 'Super Mario Bros.']","['Pokémon', 'Super Mario Bros.']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1964,video_game,challenging,正确,2,2,1.00,"['Pokémon', 'Super Mario Bros.']","['Pokémon', 'Super Mario Bros.']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1965,video_game,simple,正确,14,14,1.00,"['Ricky Bell *', 'Doug Williams', 'Ray Snell', 'Sean Farrell', 'Ron Holmes', 'Vinny Testaverde *', '...","['Ricky Bell *', 'Doug Williams', 'Ray Snell', 'Sean Farrell', 'Ron Holmes', 'Vinny Testaverde *', '...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
1966,video_game,simple,正确,14,14,1.00,"['Ricky Bell *', 'Doug Williams', 'Ray Snell', 'Sean Farrell', 'Ron Holmes', 'Vinny Testaverde *', '...","['Ricky Bell *', 'Doug Williams', 'Ray Snell', 'Sean Farrell', 'Ron Holmes', 'Vinny Testaverde *', '...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
1967,video_game,moderate,正确,1,1,1.00,['Pokémon Red / Green / Blue Version'],['Pokémon Red / Green / Blue Version'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1968,video_game,moderate,错误,1,4,0.25,['Pokémon Red / Green / Blue Version'],"['Pokémon Red / Green / Blue Version', 'Pokémon Gold / Silver Version', 'Pokémon Yellow: Special Pik...",GT长度:1; Pred长度:4; 重叠率:0.25; 位置匹配率:1.00
1969,video_game,simple,正确,4,4,1.00,"['Pokémon', 'Super Mario Bros.', 'Gran Turismo', 'Mario Kart']","['Pokémon', 'Super Mario Bros.', 'Gran Turismo', 'Mario Kart']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1970,video_game,simple,正确,4,4,1.00,"['Pokémon', 'Super Mario Bros.', 'Gran Turismo', 'Mario Kart']","['Pokémon', 'Super Mario Bros.', 'Gran Turismo', 'Mario Kart']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1971,video_game,moderate,正确,8,8,1.00,"['Gran Turismo', 'Mario Kart 64', 'Pokémon Gold / Silver Version', 'Pokémon Red / Green / Blue Versi...","['Pokémon Red / Green / Blue Version', 'Pokémon Gold / Silver Version', 'Pokémon Yellow: Special Pik...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:0.12
1972,video_game,moderate,正确,8,8,1.00,"['Gran Turismo', 'Mario Kart 64', 'Pokémon Gold / Silver Version', 'Pokémon Red / Green / Blue Versi...","['Pokémon Red / Green / Blue Version', 'Pokémon Gold / Silver Version', 'Pokémon Yellow: Special Pik...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:0.12
1973,book_press,moderate,正确,10,10,1.00,"['Total', 'Air Liquide', 'Unibail-Rodamco', 'ArcelorMittal', 'Alstom', 'Technip', 'Accor', 'STMicroe...","['Total', 'Air Liquide', 'Unibail-Rodamco', 'ArcelorMittal', 'Alstom', 'Technip', 'Accor', 'STMicroe...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1974,book_press,moderate,正确,10,10,1.00,"['Total', 'Air Liquide', 'Unibail-Rodamco', 'ArcelorMittal', 'Alstom', 'Technip', 'Accor', 'STMicroe...","['Total', 'Air Liquide', 'Unibail-Rodamco', 'ArcelorMittal', 'Alstom', 'Technip', 'Accor', 'STMicroe...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1975,book_press,simple,正确,5,5,1.00,"['Air Liquide', 'ArcelorMittal', 'Technip', 'Total', 'Unibail-Rodamco']","['Air Liquide', 'ArcelorMittal', 'Technip', 'Total', 'Unibail-Rodamco']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1976,book_press,simple,正确,5,5,1.00,"['Air Liquide', 'ArcelorMittal', 'Technip', 'Total', 'Unibail-Rodamco']","['Air Liquide', 'ArcelorMittal', 'Technip', 'Total', 'Unibail-Rodamco']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1977,book_press,moderate,正确,1,1,1.00,"[[18.811, 86.94]]","[[18.811, 86.94]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1978,book_press,moderate,错误,1,10,0.00,"[[18.811, 86.94]]","[['Accor', 6.02, 6.02], ['Air Liquide', 29.49, 29.49], ['Alstom', 9.4, 9.4], ['ArcelorMittal', 15.4,...",GT长度:1; Pred长度:10; 重叠率:0.00; 位置匹配率:0.00
1979,book_press,moderate,正确,1,1,1.00,['Total'],['Total'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1980,book_press,moderate,正确,1,1,1.00,['Total'],['Total'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1981,book_press,moderate,正确,2,2,1.00,"['Total', 'Veolia Environnement']","['Total', 'Veolia Environnement']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1982,book_press,moderate,正确,2,2,1.00,"['Total', 'Veolia Environnement']","['Total', 'Veolia Environnement']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1983,book_press,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1984,book_press,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1985,book_press,moderate,正确,2,2,1.00,"[[31.5, 'Female'], [40.0, 'Male']]","[[31.5, 'Female'], [40.0, 'Male']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1986,book_press,moderate,错误,2,2,0.00,"[[31.5, 'Female'], [40.0, 'Male']]","[['Female', 31.5], ['Male', 40.0]]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1987,book_press,moderate,正确,2,2,1.00,"[[2, 'Female'], [2, 'Male']]","[[2, 'Female'], [2, 'Male']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1988,book_press,moderate,正确,2,2,1.00,"[[2, 'Female'], [2, 'Male']]","[[2, 'Female'], [2, 'Male']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1989,book_press,moderate,正确,10,10,1.00,"['Hair-Raising Hare', 'Hush My Mouse', 'Hollywood Canine Canteen', 'Daffy Doodles', 'Hare Remover', ...","['Hair-Raising Hare', 'Hush My Mouse', 'Hollywood Canine Canteen', 'Daffy Doodles', 'Hare Remover', ...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1990,book_press,moderate,正确,10,10,1.00,"['Hair-Raising Hare', 'Hush My Mouse', 'Hollywood Canine Canteen', 'Daffy Doodles', 'Hare Remover', ...","['Hair-Raising Hare', 'Hush My Mouse', 'Hollywood Canine Canteen', 'Daffy Doodles', 'Hare Remover', ...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1991,book_press,moderate,错误,2,2,0.00,"[[4, 'LT'], [6, 'MM']]","[['LT', 4], ['MM', 6]]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1992,book_press,moderate,正确,2,2,1.00,"[[4, 'LT'], [6, 'MM']]","[[4, 'LT'], [6, 'MM']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1993,book_press,moderate,错误,5,5,0.43,"[['Holiday for Shoestrings', '2016-02-23'], ['Quentin Quail', '2016-03-02'], ['Daffy Doodles', '2016...","[['Daffy Doodles', '2016-04-06'], ['Hush My Mouse', '2016-05-04'], ['Baby Bottleneck', '2016-03-16']...",GT长度:5; Pred长度:5; 重叠率:0.43; 位置匹配率:0.00
1994,book_press,moderate,错误,5,5,0.43,"[['Holiday for Shoestrings', '2016-02-23'], ['Quentin Quail', '2016-03-02'], ['Daffy Doodles', '2016...","[['Daffy Doodles', '2016-04-06'], ['Hush My Mouse', '2016-05-04'], ['Baby Bottleneck', '2016-03-16']...",GT长度:5; Pred长度:5; 重叠率:0.43; 位置匹配率:0.00
1995,book_press,moderate,错误,2,1,0.50,"['LT', 'MM']",['MM'],GT长度:2; Pred长度:1; 重叠率:0.50; 位置匹配率:0.00
1996,book_press,moderate,错误,2,1,0.50,"['LT', 'MM']",['MM'],GT长度:2; Pred长度:1; 重叠率:0.50; 位置匹配率:0.00
1997,book_press,moderate,正确,2,2,1.00,"['Derrick Kosinski', 'Jenn Grijalva']","['Derrick Kosinski', 'Jenn Grijalva']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1998,book_press,moderate,正确,2,2,1.00,"['Derrick Kosinski', 'Jenn Grijalva']","['Derrick Kosinski', 'Jenn Grijalva']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1999,book_press,simple,正确,2,2,1.00,"[['Paula Meronek', 23], ['Robin Hibbard', 52]]","[['Paula Meronek', 23], ['Robin Hibbard', 52]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
2000,book_press,simple,正确,2,2,1.00,"['Paula Meronek', 'Robin Hibbard']","['Paula Meronek', 'Robin Hibbard']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
2001,book_press,challenging,正确,3,3,1.00,"['Derrick Kosinski', 'Evelyn Smith', 'Jenn Grijalva']","['Derrick Kosinski', 'Evelyn Smith', 'Jenn Grijalva']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
2002,book_press,challenging,正确,3,3,1.00,"['Derrick Kosinski', 'Evelyn Smith', 'Jenn Grijalva']","['Derrick Kosinski', 'Evelyn Smith', 'Jenn Grijalva']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
