question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
1410,student_club,simple,正确,1,1,1.00,"[['Sacha', 'Harrison', 866.25]]","[['Sacha', 'Harrison', 866.25]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1411,student_club,simple,正确,12,12,1.00,"['Post Cards, Posters', 'Posters', 'Water, chips, cookies', 'Posters', 'Water, chips, cookies', 'Piz...","['Post Cards, Posters', 'Posters', 'Water, chips, cookies', 'Posters', 'Water, chips, cookies', 'Piz...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
1412,student_club,simple,正确,20,20,1.00,"['Water, Cookies', 'Pizza', 'Parking', 'Water, Cookies', 'Pizza', 'Pizza', 'Posters', 'Posters', 'Pi...","['Water, Cookies', 'Pizza', 'Parking', 'Water, Cookies', 'Pizza', 'Pizza', 'Posters', 'Posters', 'Pi...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
1413,student_club,simple,正确,10,3,1.00,"[21784, 21784, 21784, 21784, 7080, 7080, 21784, 7080, 1020, 21784]","[21784, 7080, 1020]",GT长度:10; Pred长度:3; 重叠率:1.00; 位置匹配率:0.33
1414,student_club,simple,正确,1,1,1.00,['Communication Studies'],['Communication Studies'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1415,student_club,simple,正确,1,1,1.00,['Member'],['Member'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1416,student_club,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1417,student_club,simple,正确,17,17,1.00,"['Guest Speaker', 'Meeting', 'Guest Speaker', 'Meeting', 'Meeting', 'Guest Speaker', 'Guest Speaker'...","['Guest Speaker', 'Meeting', 'Guest Speaker', 'Meeting', 'Meeting', 'Guest Speaker', 'Guest Speaker'...",GT长度:17; Pred长度:17; 重叠率:1.00; 位置匹配率:1.00
1418,student_club,simple,正确,45,4,1.00,"['Advertisement', 'Food', 'Speaker Gifts', 'Food', 'Parking', 'Advertisement', 'Food', 'Advertisemen...","['Advertisement', 'Food', 'Speaker Gifts', 'Parking']",GT长度:45; Pred长度:4; 重叠率:1.00; 位置匹配率:0.75
1419,student_club,simple,正确,4,4,1.00,"['Food', 'Speaker Gifts', 'Advertisement', 'Parking']","['Food', 'Speaker Gifts', 'Advertisement', 'Parking']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1420,student_club,simple,正确,1,1,1.00,['Communication Studies'],['Communication Studies'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1421,student_club,moderate,错误,1,1,0.00,[3.8461538461538463],[3.125],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1422,student_club,simple,正确,4,4,1.00,"['Advertisement', 'Food', 'Speaker Gifts', 'Parking']","['Advertisement', 'Food', 'Speaker Gifts', 'Parking']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1423,student_club,simple,正确,1,1,1.00,[33],[33],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1424,student_club,simple,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1425,student_club,simple,正确,1,1,1.00,[21],[21],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1426,student_club,moderate,正确,2,2,1.00,"[['Hewitt', 'Civil and Environmental Engineering Department', 'College of Engineering'], ['Mclean', ...","[['Hewitt', 'Civil and Environmental Engineering Department', 'College of Engineering'], ['Mclean', ...",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1427,student_club,moderate,错误,4,16,0.00,"[['Speaker Gifts', 'Guest Speaker'], ['Food', 'Guest Speaker'], ['Parking', 'Guest Speaker'], ['Adve...","['Speaker Gifts', 'Food', 'Parking', 'Advertisement', 'Speaker Gifts', 'Speaker Gifts', 'Food', 'Foo...",GT长度:4; Pred长度:16; 重叠率:0.00; 位置匹配率:0.00
1428,student_club,moderate,正确,2,2,1.00,"[['Georgetown', 'South Carolina'], ['Fargo', 'North Dakota']]","[['Georgetown', 'South Carolina'], ['Fargo', 'North Dakota']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1429,student_club,challenging,正确,1,1,1.00,['Laugh Out Loud'],['Laugh Out Loud'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1430,student_club,moderate,正确,1,1,1.00,"[['Cullen', 'Vice President']]","[['Cullen', 'Vice President']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1431,student_club,moderate,正确,12,12,1.00,"['Balentine', 'Guidi', 'Ing', 'Mclean', 'Snay', 'Deleon', ""O'Reilly"", 'Jaquith', 'Mason', ""O'Gallagh...","['Balentine', 'Guidi', 'Ing', 'Mclean', 'Snay', 'Deleon', ""O'Reilly"", 'Jaquith', 'Mason', ""O'Gallagh...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
1432,student_club,moderate,正确,1,1,1.00,[100.0],[100.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1433,student_club,simple,错误,1424,52,0.00,"['Lares Municipio', 'Vega Baja Municipio', 'Culebra Municipio', 'Aibonito Municipio', 'San Juan Muni...","['Puerto Rico', 'Massachusetts', 'Rhode Island', 'New Hampshire', 'Maine', 'Vermont', 'Connecticut',...",GT长度:1424; Pred长度:52; 重叠率:0.00; 位置匹配率:0.00
1434,student_club,simple,正确,2,2,1.00,"[906, 936]","[906, 936]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1435,student_club,moderate,正确,2,3,1.00,"[""Women's Soccer"", 'Football game']","[""Women's Soccer"", 'Football game', 'Football game']",GT长度:2; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1436,student_club,simple,错误,17,22,0.00,"['rec2N69DMcrqN9PJC', 'rec5XDvJLyxDsGZWc', 'recEVTik3MlqbvLFi', 'recGxVCwaLW3mDIa3', 'recI43CzsZ0Q62...","['rec017x6R3hQqkLAo', 'rec1oMgNFt7Y0G40x', 'rec4Zg7WEmfiHXcnC', 'recHPdtBtpThSA9lq', 'recILV3eykJuWc...",GT长度:17; Pred长度:22; 重叠率:0.00; 位置匹配率:0.00
1437,student_club,challenging,正确,46,472,1.00,"[['rec4BLdZHS2Blfp4v', 'recEVTik3MlqbvLFi'], ['rec4BLdZHS2Blfp4v', 'recGxVCwaLW3mDIa3'], ['rec4BLdZH...","[['rec4BLdZHS2Blfp4v', 'recEVTik3MlqbvLFi'], ['rec4BLdZHS2Blfp4v', 'recGxVCwaLW3mDIa3'], ['rec4BLdZH...",GT长度:46; Pred长度:472; 重叠率:1.00; 位置匹配率:1.00
1438,student_club,simple,正确,1,1,1.00,['College of Natural Resources'],['College of Natural Resources'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1439,student_club,moderate,正确,1,1,1.00,['(651) 928-4507'],['(651) 928-4507'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1440,student_club,moderate,正确,3,20,1.00,"['elijah.allen@lpu.edu', 'phillip.cullen@lpu.edu', 'sacha.harrison@lpu.edu']","['elijah.allen@lpu.edu', 'phillip.cullen@lpu.edu', 'sacha.harrison@lpu.edu', 'elijah.allen@lpu.edu',...",GT长度:3; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
1441,student_club,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1442,student_club,simple,正确,1,1,1.00,[9.615384615384615],[9.615384615384615],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1443,student_club,simple,正确,21,21,1.00,"[['rec0Si5cQ4rJRVzd6', 'MU 215', 'Open'], ['rec0akZnLLpGUloLH', None, 'Open'], ['rec0dZPcWXF0QjNnE',...","[['rec0Si5cQ4rJRVzd6', 'MU 215', 'Open'], ['rec0akZnLLpGUloLH', None, 'Open'], ['rec0dZPcWXF0QjNnE',...",GT长度:21; Pred长度:21; 重叠率:1.00; 位置匹配率:1.00
1444,student_club,simple,正确,7,7,1.00,"['Bakery - Donuts, muffins', 'Club shirts', 'Pizza', 'Post Cards, Posters', 'Posters', 'Water, chips...","['Bakery - Donuts, muffins', 'Club shirts', 'Pizza', 'Post Cards, Posters', 'Posters', 'Water, chips...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
1445,student_club,simple,正确,8,8,1.00,"[['Grant', 'Gilmour'], ['Randy', 'Woodard'], ['Connor', 'Hilton'], ['Christof', 'Nielson'], ['Philli...","[['Grant', 'Gilmour'], ['Randy', 'Woodard'], ['Connor', 'Hilton'], ['Christof', 'Nielson'], ['Philli...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1446,student_club,simple,正确,1,1,1.00,[22.537431048069347],[22.537431048069347],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1447,student_club,simple,正确,20,47,1.00,"[['September Speaker', 'MU 215'], ['October Meeting', 'MU 215'], ['February Speaker', 'MU 215'], ['J...","[['September Speaker', 'MU 215'], ['October Meeting', 'MU 215'], ['February Speaker', 'MU 215'], ['F...",GT长度:20; Pred长度:47; 重叠率:1.00; 位置匹配率:0.15
1448,student_club,challenging,正确,4,4,1.00,"[['September Meeting', '2019-09-10T12:00:00'], ['October Speaker', '2019-10-22T12:00:00'], ['Novembe...","[['September Meeting', '2019-09-10T12:00:00'], ['October Speaker', '2019-10-22T12:00:00'], ['Novembe...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1449,student_club,moderate,正确,2,6,1.00,"[['Sacha', 'Harrison', 'Liberal Arts'], ['Elijah', 'Allen', 'Elementary Education']]","[['Sacha', 'Harrison', 'Liberal Arts'], ['Elijah', 'Allen', 'Elementary Education'], ['Elijah', 'All...",GT长度:2; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
1450,student_club,simple,错误,31,30,0.00,"[['Avon', 'Hendricks County'], ['Evansville', 'Vanderburgh County'], ['Ellicott City', 'Howard Count...","[['New York', 'New York'], ['Chicopee', 'Massachusetts'], ['Bayonne', 'New Jersey'], ['Mc Lean', 'Vi...",GT长度:31; Pred长度:30; 重叠率:0.00; 位置匹配率:0.00
1451,student_club,challenging,正确,1,1,1.00,['rec4BLdZHS2Blfp4v'],['rec4BLdZHS2Blfp4v'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1452,student_club,moderate,正确,1,1,1.00,[65.1890625],[65.1890625],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1453,student_club,moderate,正确,3,3,1.00,"['November Speaker', 'October Speaker', 'September Speaker']","['November Speaker', 'October Speaker', 'September Speaker']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1454,student_club,moderate,错误,1,1,0.00,[51.284005656623755],[15282.999999999998],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1455,student_club,moderate,正确,1,1,1.00,['rec1bG6HSft7XIvTP'],['rec1bG6HSft7XIvTP'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1456,student_club,moderate,错误,5,3,0.67,"[['Elijah', 'Allen'], ['Elijah', 'Allen'], ['Sacha', 'Harrison'], ['Elijah', 'Allen'], ['Sacha', 'Ha...","[['Sacha', 'Harrison'], ['Phillip', 'Cullen'], ['Elijah', 'Allen']]",GT长度:5; Pred长度:3; 重叠率:0.67; 位置匹配率:0.00
1457,student_club,challenging,正确,3,11,1.00,"[['Sacha', 'Harrison', '840-555-4781'], ['Phillip', 'Cullen', '905-555-5035'], ['Elijah', 'Allen', '...","[['Sacha', 'Harrison', '840-555-4781'], ['Sacha', 'Harrison', '840-555-4781'], ['Phillip', 'Cullen',...",GT长度:3; Pred长度:11; 重叠率:1.00; 位置匹配率:0.33
1458,student_club,moderate,正确,1,1,1.00,[12.121212121212121],[12.121212121212121],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1459,student_club,simple,正确,1,1,1.00,"[['Human Development and Family Studies', 'Human Development and Family Studies Department']]","[['Human Development and Family Studies', 'Human Development and Family Studies Department']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1460,student_club,challenging,正确,1,1,1.00,"[['Elijah', 'Allen', 28.15]]","[['Elijah', 'Allen', 28.15]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1461,student_club,simple,正确,2,2,1.00,"[['Mckee', '954-555-6240'], ['Allen', '724-555-5721']]","[['Mckee', '954-555-6240'], ['Allen', '724-555-5721']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1462,student_club,simple,正确,4,4,1.00,"[['Parking', 10], ['Speaker Gifts', 25], ['Advertisement', 75], ['Food', 150]]","[['Parking', 10], ['Speaker Gifts', 25], ['Advertisement', 75], ['Food', 150]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1463,student_club,simple,正确,22,22,1.00,"['October Meeting', 'Officers meeting - November', 'February Speaker', 'September Speaker', 'Officer...","['October Meeting', 'Officers meeting - November', 'February Speaker', 'September Speaker', 'Officer...",GT长度:22; Pred长度:22; 重叠率:1.00; 位置匹配率:1.00
1464,student_club,challenging,正确,2,2,1.00,"[['Sacha', 'Harrison', 50], ['Carlo', 'Jacobs', 50]]","[['Sacha', 'Harrison', 50], ['Carlo', 'Jacobs', 50]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1465,student_club,simple,正确,1,6,1.00,['Advertisement'],"['Advertisement', 'Advertisement', 'Advertisement', 'Advertisement', 'Advertisement', 'Advertisement...",GT长度:1; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
1466,student_club,simple,正确,1,1,1.00,"[['Annabella', 'Warren', 'College of Education & Human Services']]","[['Annabella', 'Warren', 'College of Education & Human Services']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1467,student_club,simple,错误,7,7,0.00,"[[0.0, 'April Speaker'], [0.0, 'February Speaker'], [0.0, 'January Speaker'], [0.0, 'March Speaker']...","[['April Speaker', 0.0], ['February Speaker', 0.0], ['January Speaker', 0.0], ['March Speaker', 0.0]...",GT长度:7; Pred长度:7; 重叠率:0.00; 位置匹配率:0.00
1468,student_club,simple,正确,1,1,1.00,['Salisbury'],['Salisbury'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1469,student_club,moderate,正确,1,1,1.00,"[['Dean', ""O'Reilly"", 'Member']]","[['Dean', ""O'Reilly"", 'Member']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1470,debit_card_specializing,simple,正确,1,1,1.00,[1114],[1114],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1471,debit_card_specializing,simple,正确,1,1,1.00,[0.06572769953051644],[0.06572769953051644],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1472,debit_card_specializing,moderate,正确,1,1,1.00,[47273],[47273],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1473,debit_card_specializing,moderate,正确,1,1,1.00,[459.9562642870894],[459.9562642870894],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1474,debit_card_specializing,moderate,正确,1,1,1.00,[603],[603],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1475,debit_card_specializing,moderate,错误,1,1,0.00,[1123],[1746],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1476,debit_card_specializing,challenging,正确,1,1,1.00,[402524570.17],[402524570.17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1477,debit_card_specializing,simple,错误,1,1,0.00,['2013'],['2012'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1478,debit_card_specializing,simple,正确,1,1,1.00,['LAM'],['LAM'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1479,debit_card_specializing,moderate,正确,1,1,1.00,['2013'],['2013'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1480,debit_card_specializing,moderate,正确,1,1,1.00,['04'],['04'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1481,debit_card_specializing,challenging,错误,1,1,0.00,"[[0.0, 582092.86, -582092.86]]","[[-12438.07, 579634.8099999999, -567196.74]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1482,debit_card_specializing,challenging,错误,1,2,0.00,"[[545.4018999790969, 681.5824574939339, 708.1124062978664]]","[['KAM', 708.1124062978664], ['SME', 545.4018999790969]]",GT长度:1; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1483,debit_card_specializing,simple,正确,1,1,1.00,[1224.96],[1224.96],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1484,debit_card_specializing,simple,正确,1,1,1.00,[176],[176],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1485,debit_card_specializing,simple,正确,1,1,1.00,[540.51],[540.51],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1486,debit_card_specializing,simple,错误,1,1,0.00,[23505],[222],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1487,debit_card_specializing,moderate,正确,1,1,1.00,[3154],[3154],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1488,debit_card_specializing,simple,正确,1,1,1.00,"[[12459, 16130041.82]]","[[12459, 16130041.82]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1489,debit_card_specializing,simple,正确,1,1,1.00,[136224462.01],[136224462.01],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1490,debit_card_specializing,moderate,正确,1,1,1.00,[98.5267932135058],[98.5267932135058],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1491,debit_card_specializing,simple,错误,1,2,0.00,"[['CZE', 597]]","[['CZE', 466], ['SVK', 131]]",GT长度:1; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1492,debit_card_specializing,simple,正确,1,1,1.00,[3.480392156862745],[3.480392156862745],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1493,debit_card_specializing,simple,正确,1,1,1.00,[66.62300807683911],[66.62300807683911],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1494,debit_card_specializing,simple,正确,1,1,1.00,[35.68181818181818],[35.68181818181818],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1495,debit_card_specializing,simple,正确,1,1,1.00,[12459],[12459],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1496,debit_card_specializing,simple,错误,1,1,0.00,['KAM'],['LAM'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1497,debit_card_specializing,simple,正确,1,1,1.00,[27338],[27338],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1498,debit_card_specializing,simple,错误,1,1,0.00,[51787161.74],[445279.69],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1499,debit_card_specializing,simple,正确,1,1,1.00,[85002.47333333333],[85002.47333333333],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1500,debit_card_specializing,simple,正确,976,27,1.00,"['Nafta', 'Nafta', 'Provoz.nápl.', 'Natural', 'Nafta', 'Natural', 'Natural', 'Nemrz.kapal.', 'Nafta'...","['Nafta', 'Provoz.nápl.', 'Natural', 'Nemrz.kapal.', 'Oleje,tuky', 'Diesel +', 'LPG', 'Mytí vozidel'...",GT长度:976; Pred长度:27; 重叠率:1.00; 位置匹配率:0.04
1501,debit_card_specializing,moderate,正确,2,2,1.00,"['CZE', 'SVK']","['CZE', 'SVK']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1502,debit_card_specializing,simple,正确,10,10,1.00,"[77, 70, 61, 98, 76, 130, 246, 35, 4, 219]","[77, 70, 61, 98, 76, 130, 246, 35, 4, 219]",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1503,debit_card_specializing,simple,错误,7,66,0.00,"[[317, 'Diesel'], [322, 'Nat.Super'], [336, 'Prev.náplne'], [332, 'Diesel aditiv'], [341, 'Umývanie ...","['Diesel', 'Nat.Super', 'Prev.náplne', 'Diesel', 'Diesel', 'Diesel aditiv', 'Diesel', 'Diesel', 'Nat...",GT长度:7; Pred长度:66; 重叠率:0.00; 位置匹配率:0.00
1504,debit_card_specializing,simple,错误,1,1,0.00,[None],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1505,debit_card_specializing,simple,错误,1,1,0.00,[2730],[391],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1506,debit_card_specializing,moderate,正确,21,933,1.00,"['Nafta', 'Provoz.nápl.', 'Natural', 'Nemrz.kapal.', 'Oleje,tuky', 'Diesel +', 'LPG', 'Mytí vozidel'...","['Nafta', 'Nafta', 'Provoz.nápl.', 'Natural', 'Nafta', 'Natural', 'Natural', 'Nemrz.kapal.', 'Nafta'...",GT长度:21; Pred长度:933; 重叠率:1.00; 位置匹配率:0.05
1507,debit_card_specializing,simple,正确,2,2,1.00,"['14:29:00', '11:55:00']","['14:29:00', '11:55:00']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1508,debit_card_specializing,simple,正确,1,1,1.00,[56],[56],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1509,debit_card_specializing,moderate,正确,1,1,1.00,[933],[933],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1510,debit_card_specializing,simple,错误,1,1,0.00,[453.15031082529475],[18696.139271168275],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1511,debit_card_specializing,simple,错误,1,1,0.00,[23.189848484848483],[1009.3960606060606],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
